"HolderAddress","Balance","PendingBalanceUpdate"
"0xd0efa9e9384ef8b56520e87b9ffdbb0537a226dd","775000.009444185","No"
"0xd101a6cedf3e713d8ff2b09e67d36cd353a35dad","226070.95738949","No"
"0xd1aa7f7107c3e0b281828251dbe7e9cb4e88420e","49499.0809899974","No"
"0xd1bdc5d8b7397535a8b4152cce66965a66c3d257","13.0465624702802","No"
"0xd1d8907ed752b541047bd673f92eb386c709533f","10000","No"
"0xd1e206386cd9cea2c5dc80159dfe59d9a9dcc40d","8781.55989156668","No"
"0xd28888fae70112a64eeeb603c5ef73cb1b9463b1","134561.728589359","No"
"0xd30510ad437e332f05bf9753b15670b5c7b515f3","245827.992325328","No"
"0xd3063378736f814423f5d1ba387976dea7cbfc5c","18964.2292591282","No"
"0xd30a2b2f6685a3192bbea36e05874a614bee6c8b","200","No"
"0xd32d61e4a25119bb2ead40f9c07b55c2e07163ea","15.1533877051717","No"
"0xd33b478fa66fc55a99e96d9611d7f54d70bd3695","2581.556513","No"
"0xd385a2f71123772017e756f97853a3a450dac504","1500","No"
"0xd392e5528b0485e369a6d0bd6f02fc68f1bce83d","15956","No"
"0xd4d49eeb7b4dd5c4341f634a1ad143ac1e3a45d5","9879.98701305646","No"
"0xd4f2a0678954af3703bc43031f2c3ad301faef14","587.617815202603","No"
"0xd5507afcf173175d9d796e36c99d0ad2b7d1990a","25000","No"
"0xd619827e55a54e01423f230d45647995a9f2ce53","12000","No"
"0xd65551b48c3ad6d32ceffc28ee87b84c054fab33","815.331869855933","No"
"0xd66a1f743b415dd034cc68eb444b6dd8cb6d6112","52695.4961422431","No"
"0xd6c3a6d15eaae5d018d66b1166c7a52c09be08be","2515.4036022751","No"
"0xd6e0e709311a27b10a89e04bbc2be7e188dcbc88","200000.097422527","No"
"0xd7d9d6dc9b5d6bdf7d8258933924a0ff039a626d","2000","No"
"0xd8122d2a87b1213a9311f281e923c3f693bb034f","1300","No"
"0xd8f445e2765317fe89e901218172fd839bdb9999","12842.9193925118","No"
"0xd8f61ca59619db3177dea1e656eb04c78666a60b","274680.199902144","No"
"0xd90927416053b13c785d3e86aa29a049f281d639","36109.7917310944","No"
"0xd9111ff16e15384cce9ff093cf8f08823ac1a78c","50668.1775895454","No"
"0xd93b27d294739106dc71bd4a4f9d9446768914ce","7108.96447764543","No"
"0xd9e6906ab7b9135f1335a5648342eb0f114303ed","1601.9249626476","No"
"0xda0f22f8ffa4f2b94ce50b4bf8e2f30504ce4623","5000.82057551716","No"
"0xda3547fbeb9f2d6166e5421a8dcc51fb75f937a4","15957.007957991","No"
"0xdadbce56c4b23492f4312b59c4805ceaff2f026e","1020.03745869547","No"
"0xdaf4dabe5ddff16e215b3b3ede27e70cc80afe16","3810.95096815435","No"
"0xdb3f7663db337b56b4a6b8e95aa936f3d528bb11","10563.0608426449","No"
"0xdbb70fbedd2661ef3b6bdf0c105e62fd1c61da7c","397257.677120129","No"
"0xdc57ff8f6040e2b82ca14e25ba7c82ed383538d0","1326.31725490864","No"
"0xdd0ee02504f699616555aecf86f5deef7e85aadd","30076.5693477527","No"
"0xdd389f0d21db1e6fbd8afd920546733265554247","34382.8707476297","No"
"0xdde1440edc4330cdec96caf73896a44c522bc78c","1500","No"
"0xdde53e14d4d5d2852a1f016a7a3ab12f96b350ca","2714.82050516992","No"
"0xde4eb16055d29d08c692f07a8427397cdee0a955","69419.5485036083","No"
"0xdea1a8e9eb34267745e9e6ddef1264d852fb79f9","49400.7374148808","No"
"0xdfa160d1cd27c8101f7ed5fdf285c4bab3b1b1fa","10894.2872990561","No"
"0xdfb44897877a1fa5231a394d0be71298eee34a5c","249.850253432679","No"
"0xe00a7b868747327386ee78d24d8e53c5ebd49943","408313.845206521","No"
"0xe00f4c09df838e99c70631b55888616ef6fd6e5d","47.428295994814","No"
"0xe015296fac267dc178eceaef923df463d368cbf8","3270085.67554498","No"
"0xe0436e14fb37963a161abe6e9a4b835763352584","6937.65736426774","No"
"0xe0e885b8b9ab1c164c23b2ed4db1a0d0b6056430","1993.21712770766","No"
"0xe134af3a7da2ee3d93868cda918fb49b18c0fbc3","50000.0004026637","No"
"0xe159e4b817171abe0219e2b4d0c5c45f8c21f9e4","100000.000946126","No"
"0xe19e1596b072a64b63bff4364bb08ab123b9a076","1E-18","No"
"0xe1a0074a8f4060a6c510099bee6e3e498a5101de","471773.051198726","No"
"0xe1ef58cc3d83e64b87254ae1e7bfa43203ac9c03","125002.986618213","No"
"0xe1f6098e64ae06e9450123ed846a97671a4c3353","50018.4806253846","No"
"0xe24213b4a2fa660ecebfd6eafec81a83d1281cfc","10824.3907245999","No"
"0xe28cee70beec083d98f0883841dcaec8572418f0","21836.0144788393","No"
"0xe2b25ab2858a95b150067a1084059ff3443eb430","3503.71563737728","No"
"0xe2bccf0adaddcf616a910b758f844d92500cf64c","2915.00122429087","No"
"0xe2c26415f77342227fdced9b9d1a34743e1e435c","6.47548207158264","No"
"0xe2fb8221076737aa711b1bd466dad2422af092f7","4924.25869879935","No"
"0xe307814b33270f8e8d81a7f8598e0e93a37ccabb","68324.0177380376","No"
"0xe4588418ceb0657aa937a7e9e2bd01d39c59b918","7108.24691127888","No"
"0xe460f031be2c80a7a4279cda907215bc1f8b3db6","7317.17357348609","No"
"0xe47b232eff0215b3f51c2471db2632c4df55501d","950.965636236836","No"
"0xe4986822dbc691e20d3b6b6bbe7c7fe0f5bc8da6","200000.000005277","No"
"0xe4bf32142bbd49302904fc0b312dfb7d5e7494d2","1500","No"
"0xe5780eeb0217adf1f314065269fe0a58cc0feee1","17578.6118044855","No"
"0xe655aa2ed0e182bb0d84f132315ae7690df39a89","23.9034816112085","No"
"0xe6ae170bb0c25fb49dd2225a5bd259e5f718ab21","50000","No"
"0xe6ea74eeac455f2fae9fc29ffaf73b8505b22ed8","9.0729082971925E-05","No"
"0xe7399112d3559ae8c51abfc763607bdb632b1296","272.880418755638","No"
"0xe7ae88f092d3a7034acfe2e30e4777caf5de59a7","3668.1165275738","No"
"0xe7cae966acb396db3b15ae88ebbbc93009dc2e46","22558.8119505456","No"
"0xe8446251f590bc8e35d12b6adb3a47241f438d9b","9.256729109804E-05","No"
"0xe84527e6fd55809fbc624a676cba2d5320a3ac2e","21096.2120742438","No"
"0xe8833da9cc01928a924cb1279719ee339b78fe24","2446.56691381827","No"
"0xe8c8f0922943db8a4563e2fbe7ed7997d6e587dc","663138.364745318","No"
"0xe8da20c4b5b3b2e4c11576fab199c0e27048feb7","11169.7726760231","No"
"0xe9108fb2420af66358131dda098e22cae5d7b63c","100000","No"
"0xe9f36d333631f2a13ed1f5fc46679aeb1cea81b6","1096.45607674805","No"
"0xea514ef91f4691e0fd529465301990cabaa9edea","20280","No"
"0xea8d63c9b17355cd86014182f6b3e21100f25606","6188.29297288278","No"
"0xeae8bba7db159caad4d3ace9b101383e3403d6e8","2378.68270185512","No"
"0xebe5b47fa3362ac317f2c39e2bf01b4d9951c1ad","4215.97842112866","No"
"0xebf53e9b2c7aae926beab1c801baed23897d5ed9","10216.0986232701","No"
"0xec4caff0d7a7b7a07fe378ea560ef76227e6ec50","35.366941805109","No"
"0xed2961544da56c2db73383fb7550db738655d3f1","1230000.74594631","No"
"0xed89da07b0c96b609b0c00fc62739dd6d13cb91f","112300.428368132","No"
"0xedf0691418ec2c809cf5f37ce1cde03125da1143","1E-18","No"
"0xee1044ea26739328a866b992228642bc398180a1","17924.1270419441","No"
"0xee24b28ded33ca582db063c44982fcb7d8168257","8474.37545992559","No"
"0xee82d4016f9829f1d9bb0ecbd6eebecf84c88b48","442.586244632734","No"
"0xefce24bc0cac32181d7d0e41c6361d0f2eb54af8","300525.662593674","No"
"0xefd44c244e5333a9e87ccc106734ba0dff1fdc85","485971.89735842","No"
"0xf015483e6e28fa3b230b453e8ee2793233d3f8e9","1000","No"
"0xf03e48941ee7242b8e0c75a8ffeaf01fc757e809","440.090267319296","No"
"0xf049286f0e9a6a305b8ccff023dd72832243901a","9.3619245760605E-05","No"
"0xf0bc1874a3336c53366e26c715692367d0d87e14","1500","No"
"0xf0dc706fcdb0d18cee6f6f938a2a81263255a681","267691.13714538","No"
"0xf131c290e73d6412a785fd8cbc77e08a3218e69f","127804.700978432","No"
"0xf178644498340c784a9b077e87c86ec384431289","6.0397246352565E-05","No"
"0xf1b72917534882b77e42ba2b2d99fafd3f615016","9471.61255317156","No"
"0xf2500e256b6fd09e9d82f5ab54caaf55420b411d","2.2676810968359E-05","No"
"0xf296e6ad77aac8cda7311583e5dbff30e6005d7e","449.713764885532","No"
"0xf2d72341614eeae95b56aebdc9b197a14367f3f6","15602.9039650447","No"
"0xf31960ff2625b458ed405d9917a344a6b2dae7b6","261.111820036055","No"
"0xf34a074d325365b805cc890d41b783a05cb68b9d","348.19062717219","No"
"0xf38be6e184238a32fb2f59f2224cf33a28ee2f43","50000","No"
"0xf3a438e0bd8a682d2a7bb701f56b7a8fcf2b1422","355.56590737049","No"
"0xf3bb9fd20ec38537f213bd1b729b10ef5b9d3b46","197.547210219912","No"
"0xf3ee9f56e6d217e014139b81fe55f18c6b9640ab","1457.10173068554","No"
"0xf3f339c8ccb0ba78067485238ed7208824ffa9e9","10677817.2787592","No"
"0xf40942640dbe3bc37de26ea82e1bbdf317396d3b","3428.73548296394","No"
"0xf4a32fcb377eef9a582edd23bc27d69b5d8b586d","2838.32457891063","No"
"0xf4baa2e7032cab2d837c88c62563ef0bbc97541e","30244.3686521307","No"
"0xf4cb10c5ae591312b59247a2e45788bed302fed6","1714.72426910199","No"
"0xf55e379a5f40ed6b50f98a1e43797de26032a57d","3599.98484280858","No"
"0xf57e6b8a9754faa30fa5e9f333c0f33cc93a7667","513.512568426304","No"
"0xf59c17eb3b068d5b44e1f8348a5ac56e66347f48","17459.7597215092","No"
"0xf5a63b1a798e5f5ab9e849c9597ae21d0ee748c6","50000","No"
"0xf5e2552fd0c5f69a19dc4b31974f454f0211ff55","1100","No"
"0xf6057fed21b0520836f032ca85c0b04e30ee7ef3","100207.216052515","No"
"0xf6892af17e6f069c4e3433f20996d17cd360c18c","11150.3214484674","No"
"0xf691239df32b3faf5d0b51673c5c568859df7910","511.064989815067","No"
"0xf6cd0ecec52f0a638f6b67084cae9ae66485bcf6","16942.4427070105","No"
"0xf6fd7cca64b0f820ac22cb45eff73caf3d45bff3","38470.9305298313","No"
"0xf729504cae2c4c41f3487c5b56f2f83804c7fe09","4010.08516694305","No"
"0xf72a9646aedbe28d31f4735765af7fe0c24a0df2","87671.9427887801","No"
"0xf75eeb8be38fba146cd1b42244bf5d4cb60236a1","634.547176236118","No"
"0xf77090a0d41d0aa8b55fb6c8fb3c93823f47e2d3","2000","No"
"0xf7725b69293935f473f8a5bb941652ea890cf1b3","60907.9332941126","No"
"0xf7d6a9204fbb307a75796fcea6c12ccf4c5775e5","3700.00000000145","No"
"0xf811531790b270c18e87f37e398debd6f55818a5","1398.52312190782","No"
"0xf918b7c74d9716958cc8a0756b0400975da5d4c4","23.9128608459028","No"
"0xf934fbd192c9e0520f3b817d4e26422792b363ca","14218.9239400547","No"
"0xf95c37c7eb90e2c529659c16568d12bc4b06ffbc","1081.94761098133","No"
"0xf9be0b2cc69fdb11705aa58b700a2738e832bbd8","47511.3644718924","No"
"0xfad8a6ebad274ebfac5f21141f6626bb19354044","0.000327046589818523","No"
"0xfb7f090d713cd9130f52807fa624c6722ea6c01d","6482.18836168575","No"
"0xfc887c630402fefdacaf45e656d6775ea726b117","1500","No"
"0xfd001b9c6df673084a9265b1fa7fc8774375f536","263.106146366327","No"
"0xfd30e5a05dd1af5d0d59b0e68ffeee18dbcd1f1e","267551.111552663","No"
"0xfd353a67059b462f600151d34b7b4ca2755d0016","95941.457948203","No"
"0xfdab3e1805436b4078b389002f494a8226f9af8a","662","No"
"0xfdba33f4102df20293dd6182dd9a72f7252da524","276.456166720214","No"
"0xfdbf9629dcc7da1ba2bfff8a2cd966f71a748dcf","1936.79652439695","No"
"0xfe0c7bc2399b16fc98a46d2f798fc1bfd55efaee","2404.75617929784","No"
"0xfe4c4dcda5efa2fdc39d0270e1da3c889fd28e23","1","No"
"0xfe7f2f8ceb6ccf619b42e838e7b5c73ca430dee7","16833.6030207672","No"
"0xff6485f7f2279f56bd1eadf81f81c76b751f1fa7","6679","No"
"0xffd79938bffb75ecfa0bfe9a9a623b28d209852b","283.894212493234","No"
"0xffd8bdb8cbb7d7d69dfdef5ace23dbe6829bea64","129.339251467606","No"
